GameID,PlayerID,PlayerName,TeamAbbreviation,Agent,ACS,Kills,Deaths,Assists,PlusMinus,KAST_Percent,ADR,HS_Percent,FirstKills,FirstDeaths,FKFD_PlusMinus,Num_2Ks,Num_3Ks,Num_4Ks,Num_5Ks,OnevOne,OnevTwo,OnevThree,OnevFour,OnevFive,Econ,Plants,Defuses,MatchID,Map,Team1ID,Team2ID,Team1,Team2,Winner,Team1_TotalRounds,Team2_TotalRounds,Team1_SideFirstHalf,Team2_SideFirstHalf,Team1_RoundsFirstHalf,Team1_RoundsSecondtHalf,Team1_RoundsOT,Team2_RoundsFirstHalf,Team2_RoundsSecondtHalf,Team2_RoundsOT,Team1_PistolWon,Team1_Eco,Team1_EcoWon,Team1_SemiEco,Team1_SemiEcoWon,Team1_SemiBuy,Team1_SemiBuyWon,Team1_FullBuy,Team1_FullBuyWon,Team2_PistolWon,Team2_Eco,Team2_EcoWon,Team2_SemiEco,Team2_SemiEcoWon,Team2_SemiBuy,Team2_SemiBuyWon,Team2_FullBuy,Team2_FullBuyWon,PlayerTeam,OpposingTeam
60894,8419.0,Reduxx,Boos,jett,313.0,24.0,10.0,3.0,14.0,0.65,195.0,0.31,4.0,4.0,0.0,2.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,74.0,0.0,0.0,62393,Breeze,6903,6020,Booster Seat Gaming,Pho Real,Booster Seat Gaming,13,7,defend,attack,7,6,0,5,2,0,2.0,2.0,2.0,0.0,0.0,5.0,3.0,13.0,8.0,0.0,4.0,0.0,2.0,0.0,4.0,1.0,10.0,6.0,Booster Seat Gaming,Pho Real
60895,8419.0,Reduxx,Boos,skye,94.0,5.0,13.0,0.0,-8.0,0.4,54.0,0.33,0.0,4.0,-4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,62393,Bind,6903,6020,Booster Seat Gaming,Pho Real,Pho Real,2,13,defend,attack,2,0,0,10,3,0,0.0,3.0,0.0,3.0,0.0,5.0,1.0,4.0,1.0,2.0,2.0,2.0,0.0,0.0,4.0,3.0,9.0,8.0,Booster Seat Gaming,Pho Real
60896,8419.0,Reduxx,Boos,jett,339.0,25.0,14.0,5.0,11.0,0.86,225.0,0.33,4.0,4.0,0.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,105.0,0.0,0.0,62393,Haven,6903,6020,Booster Seat Gaming,Pho Real,Booster Seat Gaming,13,8,attack,defend,8,5,0,4,4,0,1.0,2.0,1.0,2.0,1.0,5.0,2.0,12.0,9.0,1.0,2.0,1.0,2.0,0.0,6.0,2.0,11.0,5.0,Booster Seat Gaming,Pho Real
60888,8419.0,Reduxx,Boos,jett,302.0,21.0,12.0,3.0,9.0,0.8,172.0,0.19,4.0,0.0,4.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,1.0,62391,Breeze,6461,6903,Akrew,Booster Seat Gaming,Booster Seat Gaming,7,13,defend,attack,5,2,0,7,6,0,0.0,3.0,0.0,2.0,1.0,2.0,0.0,13.0,6.0,2.0,2.0,2.0,0.0,0.0,5.0,3.0,13.0,8.0,Booster Seat Gaming,Akrew
60889,8419.0,Reduxx,Boos,jett,176.0,12.0,16.0,3.0,-4.0,0.6,111.0,0.18,2.0,4.0,-2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,0.0,1.0,62391,Bind,6461,6903,Akrew,Booster Seat Gaming,Akrew,13,7,attack,defend,6,7,0,6,1,0,1.0,3.0,1.0,0.0,0.0,4.0,3.0,13.0,9.0,1.0,3.0,1.0,3.0,0.0,5.0,2.0,9.0,4.0,Booster Seat Gaming,Akrew
60890,8419.0,Reduxx,Boos,jett,168.0,9.0,15.0,2.0,-6.0,0.53,103.0,0.22,2.0,5.0,-3.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,41.0,2.0,0.0,62391,Haven,6461,6903,Akrew,Booster Seat Gaming,Akrew,13,4,defend,attack,9,4,0,3,1,0,2.0,2.0,2.0,1.0,1.0,4.0,3.0,10.0,7.0,0.0,2.0,0.0,3.0,0.0,7.0,2.0,5.0,2.0,Booster Seat Gaming,Akrew
60885,8419.0,Reduxx,Boos,jett,221.0,12.0,7.0,6.0,5.0,0.87,150.0,0.2,2.0,3.0,-1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,0.0,0.0,62390,Icebox,6903,6020,Booster Seat Gaming,Pho Real,Booster Seat Gaming,13,2,attack,defend,10,3,0,2,0,0,2.0,2.0,2.0,0.0,0.0,3.0,2.0,10.0,9.0,0.0,4.0,0.0,1.0,0.0,5.0,1.0,5.0,1.0,Booster Seat Gaming,Pho Real
60886,8419.0,Reduxx,Boos,jett,275.0,15.0,13.0,5.0,2.0,0.69,171.0,0.15,5.0,2.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,1.0,62390,Haven,6903,6020,Booster Seat Gaming,Pho Real,Booster Seat Gaming,13,3,attack,defend,9,4,0,3,0,0,1.0,2.0,1.0,0.0,0.0,5.0,4.0,9.0,8.0,1.0,4.0,1.0,1.0,0.0,6.0,0.0,5.0,2.0,Booster Seat Gaming,Pho Real
60687,8419.0,Reduxx,ex-FB,jett,135.0,6.0,13.0,2.0,-7.0,0.64,105.0,0.33,2.0,3.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,0.0,0.0,61811,Breeze,642,6817,Luminosity,ex-FLICKBAITERS,Luminosity,13,1,defend,attack,11,2,0,1,0,0,2.0,2.0,2.0,0.0,0.0,3.0,3.0,9.0,8.0,0.0,3.0,0.0,3.0,0.0,3.0,0.0,5.0,1.0,ex-FLICKBAITERS,Luminosity
60688,8419.0,Reduxx,ex-FB,jett,163.0,12.0,15.0,1.0,-3.0,0.5,114.0,0.39,2.0,4.0,-2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,0.0,0.0,61811,Icebox,642,6817,Luminosity,ex-FLICKBAITERS,ex-FLICKBAITERS,7,13,attack,defend,5,2,0,7,6,0,0.0,4.0,0.0,1.0,0.0,4.0,1.0,11.0,6.0,2.0,2.0,2.0,2.0,1.0,5.0,3.0,11.0,7.0,ex-FLICKBAITERS,Luminosity
60689,8419.0,Reduxx,ex-FB,jett,186.0,10.0,14.0,2.0,-4.0,0.63,112.0,0.22,1.0,5.0,-4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,0.0,0.0,61811,Ascent,642,6817,Luminosity,ex-FLICKBAITERS,Luminosity,13,3,attack,defend,11,2,0,1,2,0,0.0,3.0,0.0,0.0,0.0,4.0,4.0,9.0,9.0,2.0,3.0,2.0,3.0,0.0,6.0,1.0,4.0,0.0,ex-FLICKBAITERS,Luminosity
60684,8419.0,Reduxx,ex-FB,jett,308.0,29.0,24.0,4.0,5.0,0.65,180.0,0.35,8.0,4.0,4.0,4.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,0.0,0.0,61810,Icebox,6817,6198,ex-FLICKBAITERS,Knights Academy,Knights Academy,12,14,defend,attack,5,7,0,7,5,2,1.0,3.0,1.0,2.0,0.0,5.0,2.0,16.0,9.0,1.0,3.0,1.0,2.0,0.0,2.0,1.0,19.0,12.0,ex-FLICKBAITERS,Knights Academy
60685,8419.0,Reduxx,ex-FB,jett,165.0,15.0,15.0,3.0,0.0,0.71,91.0,0.17,3.0,4.0,-1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,0.0,1.0,61810,Ascent,6817,6198,ex-FLICKBAITERS,Knights Academy,ex-FLICKBAITERS,13,11,attack,defend,6,7,0,6,5,0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,19.0,13.0,2.0,2.0,2.0,4.0,1.0,5.0,2.0,13.0,6.0,ex-FLICKBAITERS,Knights Academy
60686,8419.0,Reduxx,ex-FB,jett,214.0,19.0,14.0,6.0,5.0,0.77,150.0,0.18,0.0,3.0,-3.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0,1.0,0.0,61810,Breeze,6817,6198,ex-FLICKBAITERS,Knights Academy,ex-FLICKBAITERS,13,9,attack,defend,4,9,0,8,1,0,2.0,2.0,2.0,1.0,0.0,7.0,3.0,12.0,8.0,0.0,3.0,0.0,4.0,1.0,2.0,1.0,13.0,7.0,ex-FLICKBAITERS,Knights Academy
60675,8419.0,Reduxx,ex-FB,raze,274.0,19.0,18.0,9.0,1.0,0.82,190.0,0.23,4.0,1.0,3.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,72.0,0.0,0.0,61807,Split,6817,4455,ex-FLICKBAITERS,Third Impact,ex-FLICKBAITERS,13,9,defend,attack,7,6,0,5,4,0,0.0,4.0,2.0,3.0,1.0,4.0,2.0,11.0,8.0,2.0,3.0,2.0,3.0,0.0,5.0,1.0,11.0,6.0,ex-FLICKBAITERS,Third Impact
60676,8419.0,Reduxx,ex-FB,jett,215.0,18.0,16.0,5.0,2.0,0.63,144.0,0.2,2.0,6.0,-4.0,3.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,64.0,1.0,1.0,61807,Breeze,6817,4455,ex-FLICKBAITERS,Third Impact,Third Impact,11,13,attack,defend,6,5,0,6,7,0,1.0,3.0,1.0,1.0,0.0,5.0,2.0,15.0,8.0,1.0,2.0,1.0,2.0,1.0,5.0,2.0,15.0,9.0,ex-FLICKBAITERS,Third Impact
60677,8419.0,Reduxx,ex-FB,jett,210.0,19.0,17.0,2.0,2.0,0.7,150.0,0.28,5.0,2.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,0.0,1.0,61807,Ascent,6817,4455,ex-FLICKBAITERS,Third Impact,ex-FLICKBAITERS,13,10,attack,defend,9,4,0,3,7,0,1.0,4.0,1.0,0.0,0.0,3.0,2.0,16.0,10.0,1.0,3.0,1.0,2.0,0.0,7.0,6.0,11.0,3.0,ex-FLICKBAITERS,Third Impact
60657,8419.0,Reduxx,ex-FB,jett,340.0,25.0,10.0,1.0,15.0,0.74,219.0,0.39,4.0,2.0,2.0,4.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,92.0,1.0,0.0,61801,Breeze,6817,6707,ex-FLICKBAITERS,Gifted,ex-FLICKBAITERS,13,6,attack,defend,8,5,0,4,2,0,1.0,2.0,1.0,2.0,1.0,5.0,4.0,10.0,7.0,1.0,3.0,1.0,4.0,2.0,6.0,2.0,6.0,1.0,ex-FLICKBAITERS,Gifted
60658,8419.0,Reduxx,ex-FB,jett,354.0,19.0,11.0,8.0,8.0,0.81,255.0,0.22,3.0,1.0,2.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,61801,Haven,6817,6707,ex-FLICKBAITERS,Gifted,ex-FLICKBAITERS,13,3,attack,defend,9,4,0,3,0,0,1.0,3.0,1.0,0.0,0.0,3.0,3.0,10.0,9.0,1.0,3.0,1.0,3.0,0.0,5.0,1.0,5.0,1.0,ex-FLICKBAITERS,Gifted
60734,8419.0,Reduxx,ex-FB,jett,278.0,19.0,14.0,10.0,5.0,0.75,195.0,0.29,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,81.0,0.0,1.0,61947,Breeze,6817,6020,ex-FLICKBAITERS,Pho Real,ex-FLICKBAITERS,13,7,attack,defend,7,6,0,5,2,0,1.0,3.0,1.0,1.0,1.0,3.0,3.0,13.0,8.0,1.0,4.0,1.0,2.0,0.0,4.0,2.0,10.0,4.0,ex-FLICKBAITERS,Pho Real
60718,8419.0,Reduxx,ex-FB,jett,180.0,8.0,9.0,5.0,-1.0,0.8,132.0,0.14,4.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,0.0,0.0,61931,Ascent,6817,5038,ex-FLICKBAITERS,YFP Gaming,ex-FLICKBAITERS,13,2,defend,attack,10,3,0,2,0,0,2.0,2.0,2.0,0.0,0.0,4.0,3.0,9.0,8.0,0.0,4.0,0.0,2.0,0.0,3.0,1.0,6.0,1.0,ex-FLICKBAITERS,YFP Gaming
60702,8419.0,Reduxx,ex-FB,jett,418.0,22.0,8.0,5.0,14.0,0.86,248.0,0.3,5.0,1.0,4.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,102.0,0.0,0.0,61915,Breeze,6817,6858,ex-FLICKBAITERS,Trash Pandas,ex-FLICKBAITERS,13,1,attack,defend,12,1,0,0,1,0,1.0,2.0,1.0,1.0,1.0,2.0,2.0,9.0,9.0,1.0,3.0,1.0,3.0,0.0,3.0,0.0,5.0,0.0,ex-FLICKBAITERS,Trash Pandas
