Agent,Player team,Opposite team,Winning team,Winning team score,Losing team,Losing team score,Map,Player,Match Date,ACS,Kills,Deaths,Assists,KAST,ADR
yoru,Team Ludwig,Team Tarik,Team Ludwig,2,Team Tarik,1,1 Bind,TenZ,2024-01-14 16:35:00,405,21,/ 9 /,9,93%,265
gekko,Team Ludwig,Team Tarik,Team Ludwig,2,Team Tarik,1,2 Breeze,TenZ,2024-01-14 16:35:00,295,14,/ 13 /,1,57%,205
reyna,Team Ludwig,Team Tarik,Team Ludwig,2,Team Tarik,1,3 Lotus,TenZ,2024-01-14 16:35:00,443,35,/ 14 /,8,78%,282
jett,Sentinels,XSET,Sentinels,3,XSET,1,1 Haven,TenZ,2021-07-11 15:00:00,186,13,/ 19 /,7,59%,111
jett,Sentinels,XSET,Sentinels,3,XSET,1,2 Breeze,TenZ,2021-07-11 15:00:00,244,17,/ 11 /,7,90%,151
raze,Sentinels,XSET,Sentinels,3,XSET,1,3 Icebox,TenZ,2021-07-11 15:00:00,267,23,/ 19 /,2,54%,172
jett,Sentinels,XSET,Sentinels,3,XSET,1,4 Ascent,TenZ,2021-07-11 15:00:00,370,30,/ 17 /,5,65%,186
omen,Sentinels,Paper Rex,Sentinels,3,Paper Rex,0,1 Split,TenZ,2023-12-10 04:25:00,163,11,/ 14 /,10,80%,103
omen,Sentinels,Paper Rex,Sentinels,3,Paper Rex,0,2 Sunset,TenZ,2023-12-10 04:25:00,231,17,/ 19 /,13,78%,145
kayo,Sentinels,Paper Rex,Sentinels,3,Paper Rex,0,3 Breeze,TenZ,2023-12-10 04:25:00,286,20,/ 12 /,14,95%,178
jett,Cloud9,Spacestation Gaming,Cloud9,2,Spacestation Gaming,1,2 Split,TenZ,2020-11-20 19:00:00,320,24,/ 14 /,3,,154
jett,Cloud9,Spacestation Gaming,Cloud9,2,Spacestation Gaming,1,3 Ascent,TenZ,2020-11-20 19:00:00,311,23,/ 14 /,9,,149
